title,year,conference
 Defect-Mediated Morpholo-gies in Growing Cell Colonies,1079, Physical Review Letters
 Perfect nematic order in confined monolayersof spindle-shaped cells,1744, Soft Matter
 Topologicaldefects in confined populations of spindle-shaped cells,2017, Nature Physics
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Tunable dy-namics of microtubule-based active isotropic gels,1364, Philosophical Transactions of theRoyal Society A: Mathematical
 The geometry of soft materials: a primer,2002, Reviews of Modern physics
 T-cnn: Tubelets with convolutional neural networks forobject detection from videos,2017, IEEE Transactions on Circuits and Systems for Video Technology
 Hydrodynamics of soft active matter,0034, Reviews of Modern Physics
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Spontaneous circulation of confined ac-tive suspensions,0031, Physical Review Letters
