title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 An efficient method for computingsynaptic conductances based on a kinetic model of receptor binding,1994, Neural computation
 Computing with neural circuits: A model,1986, Science
 The brain,1979, Scientific American
 Elementary information theory,1979, Clarendon Press
 Molecular reaction dynamics,2009, Cambridge University Press
 Expectation-based syntactic comprehension,2008, Cognition
 Programming spiking neural networks on intel’s loihi,2018, Computer
 Perceptrons: An introduction to computationalgeometry,2017, MIT press
 Convolutional neural networks usinglogarithmic data representation,2016, arXiv preprint arXiv:1603
 Principles of mathematics,2009, Routledge
