title,year,conference
 Text to image synthesis using generative adversarial networks,2018,	CoRR
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Im-proved training of wasserstein gans,2017, In Advances in Neural Information Processing Systems 30
 Long text generation viaadversarial training with leaked information,2017, CoRR
 The role of syntax in vector space models of compositionalsemantics,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Long short-term memory,1997, Neural Comput
 Neural machine translation in linear time,2016, CoRR
 Adam: A method for stochastic optimization,2014,	CoRR
 Skip-thought vectors,2015, arXiv preprint arXiv:1506
 Multi-class generativeadversarial networks with the L2 loss function,2016, CoRR
 Recurrentneural network based language model,2010, In INTERSPEECH
 Conditional generative adversarial nets,2014, CoRR
 Text generation based on generative adversarial netswith latent variable,2017, CoRR
 NeUral text generation: A practical gUide,2017, arXiv preprint arXiv:1711
 Aligning books and movies: Towards story-like visUal explanations bywatching movies and reading books,2015, 2015
