title,year,conference
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, CoRR
 NeUral tUring machines,2014, CoRR
 Dynamic neUral tUringmachine with soft and hard addressing schemes,2016, CoRR
 Long short-term memory,0899, Neural Comput
 Triviaqa: A large scale distantlysUPervised challenge dataset for reading comPrehension,2017, CoRR
 Memorization Precedes generation: LearningUnsUPervised gans with memory networks,2018, CoRR
 Adam: A method for stochastic oPtimization,2014, CoRR
 MEMEN: mUlti-layer em-bedding with memory networks for machine comprehension,2017, CoRR
 Meta-learning with memory-aUgmented neUral networks,2016, In Maria Florina Balcan and Kilian Q
 High-dimensional continUoUs control Using generalized advantage estimation,2015, CoRR
 Bidirectional attentionflow for machine comprehension,2016, CoRR
 Matchingnetworks for one shot learning,2016, In D
 Qanet: Combining local convolution with global self-attention for readingcomprehension,2018, CoRR
