title,year,conference
 Studio online 3,1999,0: Aninternet ”killer application” for remote access to ircam sounds and processing tools
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint
 Music style transfer issues: A position paper,2018, arXiv preprintarXiv:1803
 Graph-theoretic measures of multivariate associationandprediction,1983, Ann
 A neural algorithm of artistic style,2015, Nature Communications
 Flow-gan: Combining maximum likelihood andadversarial learning in generative models,2017, arXiv preprint arXiv:1705
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, ICLR Conference
 Image-to-image translation withconditional adversarial networks,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Timbre as a structuring force in music,2013, In Proceedings of Meetings on AcousticsICA2013
 Samplernn: An unconditional end-to-end neural audiogeneration model,2017, ICLR Conference
 Film: Visualreasoning with a general conditioning layer,2017, arXiv preprint arXiv:1709
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Neural style transfer for audio spectograms,2018, arXiv preprintarXiv:1801
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
