title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems
 Learning a Synaptic learning rule,1990, Universitede Montreal
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Multi-task self-supervised visual learning,2017, In The IEEEInternational Conference on Computer Vision (ICCV)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Deepstereo: Learning to predict newviews from the world’s imagery,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Decoupled neural interfaces using synthetic gradients,2016, arXivpreprint arXiv:1608
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Auxiliary tasks in multi-task learning,2018, arXiv preprintarXiv:1805
 Focal loss for dense objectdetection,2017, arXiv preprint arXiv:1708
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Optimization as a model for few-shot learning,2016, 2016
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 One-shot learning with memory-augmented neural networks,2016, arXiv preprint arXiv:1605
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Multitask learning with low-levelauxiliary tasks for encoder-decoder based speech recognition,2017, arXiv preprint arXiv:1704
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Fine-grained visual categorization using meta-learning opti-mization with sample selection of auxiliary data,2018, arXiv preprint arXiv:1807
 Unsupervised learning of depthand ego-motion from video,2017, In CVPR
