title,year,conference
 Wasserstein generative adversarial networks,2017, In InternationalConference on Machine Learning
 From optimal transportto generative modeling: the VEGAN cookbook,2017, arXiv:1705
 Handbook of Markov chain Monte Carlo,2011, CRCpress
 Training generative neural networks via maximummean discrepancy optimization,2015, In Conference on Uncertainty in Artificial Intelligence
 Deep sparse rectifier neural networks,2011, In InternationalConference on Artificial Intelligence and Statistics
 Generative adversarial networks,2014, In Advances in Neural Information ProcessingSystems
 Optimal kernel choice for large-scale two-sample tests,2012, In Advances in NeuralInformation Processing Systems
 Batch normalization: accelerating deep network training by reducing internalcovariate shift,2015, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2017, In InternationalConference on Learning Representations
 Composing graphicalmodels with neural networks for structured representations and fast inference,2016, In Advances inNeural Information Processing Systems
 Adam: a method for stochastic optimization,2015, In International Conference onLearning Representations
 Auto-encoding variational Bayes,2014, In International Conference onLearning Representations
 Semi-supervised learning with deepgenerative models,2014, In Advances in Neural Information Processing Systems
 Learning hard alignmentswith variational inference,2018, In IEEE International Conference on Acoustics
 Generative moment matching networks,2015, In International Conferenceon Machine Learning
 The concrete distribution: a continuous relaxation ofdiscrete random variables,2017, In International Conference on Learning Representations
 Adversarial autoencoders,2016, In InternationalConference on Learning Representations
 Umap: uniform manifold approximation and projection for dimensionreduction,2018, arXiv:1802
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, In International Conference on Learning Representations
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In International Conference on Machine Learning
 Wasserstein auto-encoders,2018, In InternationalConference on Learning Representations
 Neural discrete representation learning,2017, InAdvances in Neural Information Processing Systems
 Optimal Transport: Old and New,2008, Springer Berlin Heidelberg
