title,year,conference
 Marginalized denoisingautoencoders for domain adaptation,2012, In Proceedings of the 29th International Conference onMachine Learning
 A helping hand: Transfer learning for deep sentiment analysis,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Exploiting document knowledge foraspect-level sentiment classification,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (Volume 2: Short Papers)
 Convolutional neural networks for sentence classification,2014, In Proceedings of the2014 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Frustratingly easy neural domain adaptation,2016, InCOLING 2016
 Auto-encoding variational bayes,2013, CoRR
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems27: Annual Conference on Neural Information Processing Systems 2014
 Re-embedding words,2013, In Proceedings of the 51st Annual Meeting of theAssociation for Computational Linguistics
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 The variational fairautoencoder,2015, CoRR
 Learning word vectors for sentiment analysis,2011, In The 49th Annual Meeting of the Association11Under review as a conference paper at ICLR 2019for Computational Linguistics: Human Language Technologies
 Efficient estimation of word representa-tions in vector space,2013, CoRR
 Distributedrepresentations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems 26: 27th Annual Conference on Neural Information Processing Systems 2013
 Cross-domain sentimentclassification via spectral feature alignment,2010, In Proceedings of the 19th International Conferenceon World Wide Web
 Cross-domain sentiment classificationwith target domain specific information,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing
 Strong baselines for neural semi-supervised learning underdomain shift,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In Proceedings of the 34th International Conference on Machine Learning
 Learning domain-sensitive and sentiment-aware wordembeddings,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Learning general pur-pose distributed sentence representations via large scale multi-task learning,2018, CoRR
 Sentiment embeddings withapplications to sentiment analysis,2016, IEEE Trans
 The mechanism of additive composition,2017, MachineLearning
 RC-NET:A general framework for incorporating knowledge into word representations,2014, In Proceedings of the23rd ACM International Conference on Conference on Information and Knowledge Management
 Improving lexical embeddings with semantic knowledge,2014, In Proceedingsof the 52nd Annual Meeting of the Association for Computational Linguistics (Volume 2: ShortPapers)
