title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Partner-specific adaptation in dialog,2009, Topics in CognitiveScience
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Representational similarity analysis-connecting the branches of systems neuroscience,2008, Frontiers in systems neuroscience
 Language structure is partly determined by social structure,2010, PloS one
 Learning factorial codes by predictability minimization,1992, Neural Computation
 Understanding by addressees and overhearers,1989, Cognitivepsychology
 Models of semantic representation with vi-sual attributes,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 The consequences of talking to strangers: Evolutionary corol-laries of socio-cultural influences on linguistic form,2007, Lingua
