title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Multi-level residual net-works from dynamical systems view,2018, In ICLR
 Real time image saliency for black box classifiers,2017, In NIPS
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Recurrent spatial-temporal attention network for action recog-nition in videos,2018, IEEE Transactions on Image Processing (ICIP)
 Attentional pooling for action recognition,2017, In NIPS
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Deep residual learning for image recog-nition,2016, In CVPR
 Squeeze-and-excitation networks,2018, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Learn to pay attention,2018, ICLR
 Hmdb:a large video database for human motion recognition,2011, In ICCV
 Tell me where to look: Guidedattention inference network,2018, CVPR
 Salient deconvolutional networks,2016, In ECCV
 Moments in time dataset: onemillion videos for event understanding,2018, arXiv preprint arXiv:1801
 Grad-cam: Whydid you say that? visual explanations from deep networks via gradient-based localization,2016, CVPR
 The dynamic representation of scenes,2000, Visual cognition
 Why should I trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Anchors: High-precision model-agnosticexplanations,2018, AAAI
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 An end-to-end spatio-temporal attention model for human action recognition from skeleton data,2017, In AAAI
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Action classification and highlighting in videos,2017, arXiv preprintarXiv:1708
 Hierarchicalattention network for action recognition in videos,2016, arXiv preprint arXiv:1607
 Learning to track for spatio-temporalaction localization,2015, In CVPR
 R-C3D: region convolutional 3d network for temporalactivity detection,2017, In ICCV
 End-to-end learning of action detec-tion from frame glimpses in videos,2016, In CVPR
 Fast action proposals for human action detection and search,2015, In CVPR
 Visualizing and understanding convolutional networks,2014, In ECCV
 Top-down neuralattention by excitation backprop,2016, In ECCV
 Temporalaction detection with structured segment networks,2017, In ICCV
 Learning deepfeatures for discriminative localization,2016, In CVPR
 Temporal relational reasoning in videos,2018, InECCV
