title,year,conference
 N2n learning: Network tonetwork compression via policy gradient reinforcement learning,2018, In ICLR
 Understand-ing and simplifying one-shot architecture search,2018, In ICML
 MXNet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, NIPS Workshop
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Speech recognition with deep recur-rent neural networks,2013, In ICASSP
 Dynamic network surgery for efficient DNNs,2016, In NIPS
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In NIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In ECCV
 MobileNets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Network Trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2016, arXiv preprint arXiv:1607
 Data-driven sparse structure selection for deep neural networks,2018, InECCV
 ImageNet classification with deep convo-lutional neural networks,2012, In NIPS
 Fractalnet: Ultra-deep neural net-works without residuals,2016, arXiv preprint arXiv:1605
 Optimal brain damage,1990, In NIPS
 Deeply-supervised nets,2015, In Artificial Intelligence and Statistics
 Pruning filters forefficient convnets,2017, In ICLR
 Progressive neural architecture search,2018, In ECCV
 DARTS: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Learn-ing efficient convolutional networks through network slimming,2017, In ICCV
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
 ShuffleNet V2: Practical guidelinesfor efficient CNN architecture design,2018, In ECCV
 Diversity networks,2016, In ICLR
 Designing neural networks using geneticalgorithms,1989, In ICGA
 Efficient neural architecturesearch via parameter sharing,2018, In ICML
 Large-scale evolution of image classifiers,2017, In ICML
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of gowithout human knowledge,2017, Nature
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 Going deeper with convolutions,2015, InCVPR
 Rethinkingthe Inception architecture for computer vision,2016, In CVPR
 MnasNet: Platform-aware neural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Learning structured sparsity indeep neural networks,2016, In NIPS
 Aggregated residual trans-formations for deep neural networks,2017, In CVPR
 ShuffleNet: An extremely efficientconvolutional neural network for mobile devices,2018, In CVPR
 Practical block-wise neuralnetwork architecture generation,2018, In CVPR
 Neural architecture search with reinforcement learning,2017, In ICLR
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
