title,year,conference
 A closer look at memorization in deep networks,2017, ICML
 Active bias: Training moreaccurate neural networks by emphasizing high variance samples,2017, NIPS
 Deep residual learning for imagerecognition,2016, CVPR
 Densely connectedconvolutional networks,2017, CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, ICML
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convolu-tional neural networks,2012, NIPS
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2004, CVPR Workshops
 Focal loss for dense objectdetection,2017, ICCV
 Online batch selection for faster training of neural networks,2016, ICLR
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, ECCV
 ImageNetLarge Scale Visual Recognition Challenge,2015, IJCV
 Active learning literature survey,2010, Computer Sciences Technical Report 1648 (Universityof WisconsinMadison)
 Training region-based object detectorswith online hard example mining,2016, CVPR
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Guided labeling using convolutional neuralnetworks,2017, Arxiv
 Unbiased look at dataset bias,2011, CVPR
 Aggregated residualtransformations for deep neural networks,2017, CVPR
 Wide residual networks,2016, BMVC
 Understandingdeep learning requires rethinking generalization,2017, ICLR
