title,year,conference
 Deep submodular functions,2017, CoRR
 Enriching word vectorswith subword information,2016, arXiv preprint arXiv:1607
 End-to-end Learning of LDA by Mirror-Descent Back Propagation over a Deep Ar-chitecture,2015, arXiv:1508
 An analysis of approximations for maximizingsubmodular set functions-ii,1978, In M
 Submodular Functions and Optimization,2005, Elsevier
 Deep Unfolding: Model-Based Inspirationof Novel Deep Architectures,2014, arXiv:1409
 Fusionnet: Fusing via fully-aware attention with application to machine comprehension,2018, In International Conference onLearning Representations
 Categorical reparameterization with gumbel-softmax,2017, 2017
 Adam: A method for stochastic optimization,2014, CoRR
 SFO: A toolbox for SUbmodUlar function optimization,2010, J
 Rationalizing neural predictions,2016, CoRR
 Submodular functions and convexity,1983, In Achim Bachem
 Differentiable dynamic programming for structured predictionand attention,2018, In Proceedings of the 35th International Conference on Machine Learning
 Fast constrained sub-modular maximization: Personalized data summarization,2016, In ICLM16: Proceedings of the 33rdInternational Conference on Machine Learning (ICML)
 An analysis of approximations for maximizingsubmodular set functionsI,1436, Mathematical Programming
 Automatic differentiation inpytorch,2017, 2017
 Constrained robust submodular opti-mization,2016, In NIPS Workshop on Optimization for Machine Learning
 Bidirectional attentionflow for machine comprehension,2016, CoRR
 Differentiable submodular maximiza-tion,2018, In Joint Conference on Artificial Intelligence (IJCAI)
 Attention is all you need,2017, In I
 Interpretable Recurrent Neural Net-works Using Sequential Sparse Recovery,2016, In NIPS Workshop on Interpretable Machine Learningfor Complex Systems
 Building Recurrent Networks byUnfolding Iterative Thresholding for Sequential Sparse Recovery,2017, In Proc
