title,year,conference
 Outlier Analysis: Second Edition,2017, Springer
 Mining distance-based outliers in near linear timewith randomization and a simple pruning rule,2003, In KDD
 LOF: identifyingdensity-based local outliers,2000, In SIGMOD
 Outlier detectionwith autoencoder ensembles,2017, In SDM
 Dropout as a bayesian approximation: Representingmodel uncertainty in deep learning,2016, In ICML
 Deep Learning,2016, MIT Press
 Image outlier detection andfeature extraction via l1-norm-based 2d probabilistic PCA,2015, IEEE Trans
 Algorithms for mining distance-based outliers inlarge datasets,1998, In VLDB
 Deepneural decision forests,2015, In ICCV
 Imagenet classification with deepconvolutional neural networks,2012, In NIPS
 Gradient-based learningapplied to document recognition,1998, Proceedings of the IEEE
 Isolation forest,2008, In 2008 Eighth IEEEInternational Conference on Data Mining
 Automaticdifferentiation in pytorch,2017, 2017
 Efficient algorithms for miningoutliers from large data sets,2000, In ACM SIGMOD Record
 Deep one-class classification,2018, InICML
 Unsupervised anomaly detection With generative adversarial netWorks toguide marker discovery,2017, In IPMI
 Estimating the support of a high-dimensional distribution,0899, Neural Comput
 Best practices for convolutionalneural netWorks applied to visual document analysis,2003, In ICDAR 2003
 Learning from massivenoisy labeled data for image classification,2015, In CVPR
 Deep structured energy basedmodels for anomaly detection,2016, In ICML
 Deep autoencoding gaussian mixture model for unsupervised anomalydetection,2018, In International Conference on Learning Representations
 Asdiscussed in Sec,2019, 2
