title,year,conference
 Predicting thesequence specificities of DNA- and RNA-binding proteins by deep learning,1087, Nature Biotechnology
 Towards evaluating the robustness of neural networks,2016, CoRR
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, CoRR
 Boostingadversarial attacks with momentum,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Incorporating Nesterov Momentum into Adam,2016, In Proc
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,2016, In Proc
 Fast R-CNN,2015, In Proc
 Adversarial and clean data are not twins,2017, CoRR
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Deep neuralnetworks for acoustic modeling in speech recognition,2012, Signal Processing Magazine
 Learning multiple layers of features from tiny images,2009, 2009
 Delving into transferable adversarial examplesand black-box attacks,2016, CoRR
 Predictive uncertainty estimation via prior networks,2018, 2018
 On detecting adversarialperturbations,2017, In Proceedings of 5th International Conference on Learning Representations (ICLR)
 RecurrentNeural Network Based Language Model,2010, In Proc
 Practical black-box attacks against deep learning systems using adversarialexamples,2016, CoRR
 The limitations of deep learning in adversarial settings,2016, In IEEE EuropeanSymposium on Security and Privacy
 Distillationas a defense to adversarial perturbations against deep neural networks,2016, In IEEE Symposium onSecurity and Privacy
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, In Proc
 Understanding Measures of Uncertainty for Adversarial Example Detection,2018, InUAI
 Learningto Generate Long-term Future via Hierarchical Prediction,2017, In Proc
