title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 The theory of dynamic programming,1954, Technical report
 Learning to act by predicting the future,2016, arXiv preprintarXiv:1611
 Deep reinforcement learning forrobotic manipulation with asynchronous off-policy updates,2017, In Robotics and Automation (ICRA)
 Cognitivemapping and planning for visual navigation,2017, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Learning to achieve goals,1993, In IJCAI
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Reinforcement learning for robots using neural networks,1993, Technical report
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Learning to navigate in cities without a map,2018, arXiv preprint arXiv:1804
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Neural map: Structured memory for deep reinforcementlearning,2017, arXiv preprint arXiv:1702
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Temporal difference models: Model-free deep rl for model-based control,2018, arXiv preprint arXiv:1802
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 Reinforcement learning: An introduction,1998, MIT press
