title,year,conference
 Implicit reparameterization gradients,2018, arXivpreprint arXiv:1805
 Deep learning of part-based representationof data using sparse autoencoders with nonnegativity constraints,2016, IEEE transactions on neuralnetworks and learning systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Learning the parts of objects by non-negative matrix factor-ization,1999, Nature
 Gamma hidden markov model asa probabilistic nonnegative matrix factorization,2013, In Signal Processing Conference (EUSIPCO)
 Positive matrix factorization: A non-negative factor model withoptimal utilization of error estimates of data values,1994, Environmetrics
 Bayesian nonnegative matrix factorization with stochas-tic variational inference,2014, Handbook of Mixed Membership Models and Their Applications
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 A neural network alternative to non-negative audiomodels,2017, In Acoustics
 Rank selection in nonnegative matrixfactorization using minimum description length,2017, Neural Computation
