title,year,conference
 Playinghard exploration games by watching youtube,2018, arXiv preprint arXiv:1805
 Learning from demonstration in theWild,2018, arXiv preprint arXiv:1811
 Cooperation under the shadow of the future: experimental evidence from infinitelyrepeated games,2005, AmeriCan economic review
 Safe and nested subgame solving for imperfect-informationgames,2017, In Advances in Neural Information Processing Systems
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 On the mixing time and spectral gap for birth and deathchains,2013, arXiv preprint arXiv:1304
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, CoRR
 Search-based structured prediction,2009, Machine learning
 Reverse curriculum generationfor reinforcement learning,2017, arXiv preprint arXiv:1707
 Learning With opponent-learning aWareness,2017, arXiv preprint arXiv:1709
 Reinforcement learning fromimperfect demonstrations,2018, arXiv preprint arXiv:1802
 Recall traces: Backtracking models for efficient reinforcement learning,2018, arXivpreprint arXiv:1804
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Playing atari games With deep reinforcement learningand human checkpoint replay,2016, arXiv preprint arXiv:1607
 Barc: BackWardreachability curriculum for robotic reinforcement learning,2018, arXiv preprint arXiv:1806
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Shiv: Reducing supervisor burden in dagger using support vectorsfor efficient learning from demonstrations in high dimensional state spaces,2016, In Robotics andAutomation (ICRA)
 Maintaining cooperation in complex social dilemmasusing deep reinforcement learning,2017, arXiv preprint arXiv:1707
 Learning social conventions in markov games,2018, arXivpreprint arXiv:1806
 Deep reinforce-ment learning for dialogue generation,2016, CoRR
 Solving the rubik’s cubewithout human knowledge,2018, arXiv preprint arXiv:1805
 Deepstack: Expert-level artificialintelligence in no-limit poker,2017, CoRR
 Overcom-ing exploration in reinforcement learning with demonstrations,2017, arXiv preprint arXiv:1709
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Deepmimic: Example-guideddeep reinforcement learning of physics-based character skills,2018, arXiv preprint arXiv:1804
 Consequentialist conditional cooperation in social dilem-mas with imperfect information,2017, arXiv preprint arXiv:1710
 Prosocial learning agents solve generalized stag huntsbetter than selfish ones,2018, Proceedings of the 17th Conference on Autonomous Agents and MultiAgentSystems
 Sequence level trainingwith recurrent neural networks,2015, CoRR
 Kickstartingdeep reinforcement learning,2018, arXiv preprint arXiv:1803
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of Go withdeep neural networks and tree search,2016, Nature
 Mastering chess and shogi by self-play with a generalreinforcement learning algorithm,2017, CoRR
 On monte carlo tree search and rein-forcement learning,1076, J
 Game theory of mind,2008, PLoS computational biology
 Query-efficient imitation learning for end-to-end autonomousdriving,2016, arXiv preprint arXiv:1605
 Reinforcement and imitationlearning for diverse visuomotor skills,2018, CoRR
