title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Theano: A cpu and gpumath compiler in python,2010, In Proc
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Finding structure in time,1990, Cognitive science
 Convolutionalsequence to sequence learning,2017, In International Conference on Machine Learning
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In International Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning with dy-namic computation graphs,2017, In 5th International Conference on Learning Representations (ICLR2017)
 Dynet: The dynamic neural network toolkit,2017, arXivpreprint arXiv:1701
 On-the-fly operation batching in dynamic com-putation graphs,2017, In Advances in Neural Information Processing Systems
 Learning multi-lingual named entity recognition from wikipedia,2013, Artificial Intelligence
 Parallelizing and optimizing neural encoderdecoder mod-els without padding on multi-core architecture,2018, Future Generation Computer Systems
