title,year,conference
 Manifold regularization: A geometric frame-work for learning from labeled and unlabeled examples,1532, J
 Statistical analysis of non-lattice data,1975, The statistician
 Protein function prediction via graph kernels,1367, Bioinformatics
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In International Conference on Learning Representations
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, CoRR
 Neural conditional random fields,2010, In Yee Whye Teh andMike Titterington (eds
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Inductive representation learning on largegraphs,2017, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Variational graph auto-encoders,2016, 2016
 Efficient inference in fully connected crfs with gaussianedge potentials,2011, In Advances in neural information processing systems
 Conditional random fields: Proba-bilistic models for segmenting and labeling sequence data,2001, 2001
 Deep neural networks in fullyconnected crf for image labeling with social network metadata,2018, arXiv preprint arXiv:1801
 Drug similarity integration through attentivemulti-view graph auto-encoders,2018, CoRR
 Automating theconstruction of internet portals with machine learning,2000, Inf
 An introduction to conditional random fields,2012, Foundationsand TrendsR in Machine Learning
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Gaussian conditional randomfield network for semantic segmentation,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Conditional random fields as recurrent neural net-works,2015, In Proceedings of the IEEE international conference on computer vision
 Modeling polypharmacy side effects withgraph convolutional networks,2018, CoRR
 2 which keeps the labels for training data in asmall portion to test the methods in semi-supervised setting,2011, For DeepWalk
