title,year,conference
 End-to-end optimization of nonlinear transform codes forperceptual quality,2016, CoRR
 Deepcoder: A deep neUral network basedvideo compression,2017, In 2017 IEEE Visual Communications and Image Processing (VCIP)
 Elements of Information Theory,2006, Wiley
 Spatiotemporal residUal networks for video actionrecognition,2016, CoRR
 Vector Quantization and Signal Compression,1992, Springer
 Deep residUal learning for image recognition,2015, CoRR
 Flownet 2,2016,0: EvolUtionof optical flow estimation with deep networks
 Improved lossy image compression with priming and spatially adaptive bit rates forrecUrrent networks,2017, CoRR
 Learning blind video temporalconsistency,2018, In European Conference on Computer Vision
 Spatio-temporal LSTM with trUst gates for 3d hUmanaction recognition,2016, CoRR
 Spatio-temporal video aUtoencoder with differentiablememory,2015, CoRR
 Mpeg-4: An object-based mUltimedia coding standard sUpportingmobile applications,1383, Mob
 Convolutional LSTM network: Amachine learning approach for precipitation nowcasting,2015, CoRR
 Fullresolution image compression with recurrent neural networks,2016, CoRR
 PredRNN: Recurrent neural networks for predic-tive learning using spatiotemporal LSTMs,2017, In I
 Empirical evaluation of rectified activations in convolutionalnetwork,2015, CoRR
 Deep learning representation using autoencoder for 3Dshape retrieval,2014, CoRR
