title,year,conference
 Mode regularized generativeadversarial networks,2017, International Conference on Learning Representations
 Microsoft COCO Captions: Data Collection and Evaluation Server,2015, arXivpreprint
 Towards RobUst EvalUations of ContinUal Learning,2018, arXivpreprint
 MUlti-Agent Diverse Generative Adversarial Networks,2018, Conference on Computer Vision andPattern Recognition
 An EmpiricalInvestigation of Catastrophic Forgetting in Gradient-Based NeUral Networks,2013, arXiv preprint
 Generative Adversarial Networks,2014, Advances In NeuralInformation Processing Systems
 Im-proved Training of Wasserstein GANs,2017, Advances In Neural Information Processing Systems
 Long Text Generation viaAdversarial Training with Leaked Information,2018, AAAI Conference on Artificial Intelligence
 Distilling the Knowledge in a NeUral Network,2015, arXivpreprint
 MGAN: Training Generative Adver-sarial Nets with MUltiple Generators,2018, International Conference on Learning Representations
 Categorical reparameterization with gUmbel-softmax,2016, arXivpreprint arXiv:1611
 Overcoming Catastrophic Forget-ting in NeUral Networks,2017, Proceedings of the National Academy of Sciences
 AUtoencoding beyond pixelsUsing a learned similarity metric,2016, International Conference on Machine Learning
 Automatic Threat Recognition of ProhibitedItems at Aviation Checkpoints With X-Ray Imaging: a Deep Learning Approach,2018, Proc SPIE
 Adversarial ranking forlanguage generation,2017, Advances in Neural Information Processing Systems
 Catastrophic Interference in Connectionist NetWorks: TheSequential Learning Problem,1989, The Psychology of Learning and Motivation
 The Numerics of GANs,2017, Advances InNeural Information Processing Systems
 Unrolled Generative AdversarialNetWorks,2017, International Conference on Learning Representations
 Conditional Generative Adversarial Nets,2014, arXiv preprint
 Spectral Normalizationfor Generative Adversarial NetWorks,2018, International Conference on Learning Representations
 Stabilizing GAN Training WithMultiple Random Projections,2017, arXiv preprint
 Connectionist Models of Recognition Memory: Constraints Imposed by Learningand Forgetting Functions,1990, Psychology Review
 Bayesian GAN,2017, Advances In Neural InformationProcessing Systems
 Continual Learning in Generative AdversarialNets,2018, arXiv preprint
 On catastrophic forgetting and modecollapse in Generative Adversarial Networks,2018, arXiv preprint
 Coulomb GANs: Provably Optimal Nash Equilibria Via Poten-tial Fields,2018, International Conference on Learning Representations
 SeqGAN: Sequence Generative AdversarialNets with Policy Gradient,2017, AAAI Conference on Artificial Intelligence
 Continual Learning Through Synaptic Intelli-gence,2017, International Conference on Machine Learning
