title,year,conference
 ReWeighted wake-sleep,2014, arXiv preprint arXiv:1406
 Structure discovery in nonparametric regression through compositional kernel search,2013, arXivpreprint arXiv:1302
 Towards a neural statistician,2016, arXiv preprintarXiv:1606
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, arXiv preprint arXiv:1703
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Few-shot autoregressive density estimation: Towards learning tolearn distributions,2017, arXiv preprint arXiv:1710
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
