title,year,conference
 Comparison of computational models of familiarity discrim-ination in the perirhinal cortex,2003, Hippocampus
 Weighted bloom filter,2006, In Information Theory
 Exact and approx-imate membership testers,1978, In Proceedings of the tenth annual ACM symposium on Theory ofcomputing
 Hierarchical memory networks,2016, arXiv preprint arXiv:1605
 Bigtable: A distributed storage system forstructured data,2008, ACM Transactions on Computer Systems (TOCS)
 A new design of bloom filter for packet inspectionspeedup,2007, In Global Telecommunications Conference
 Capacity and trainability in recurrentneural networks,2016, arXiv preprint arXiv:1611
 End-to-end deep learning ofoptimization heuristics,2017, In Parallel Architectures and Compilation Techniques (PACT)
 Succinct data structures for retrieval and approximatemembership,2008, In International Colloquium on Automata
 Cuckoo filter: Practi-cally better than bloom,2014, In Proceedings of the 10th ACM International on Conference on emergingNetworking Experiments and Technologies
 Bloom filter applications in network security: Astate-of-the-art survey,2013, Computer Networks
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 In-datacenter performance analysisof a tensor processing unit,2017, In Computer Architecture (ISCA)
 Learning to remember rare events,2017, InInternational Conference on Learning Representations
 The case for learnedindex structures,2018, In Proceedings of the 2018 International Conference on Management of Data
 A model for learned bloom filters and related structures,2018, arXiv preprintarXiv:1802
 Optimizing learned bloom filters by sandwiching,2018, arXiv preprintarXiv:1803
 One memory access bloom filters and their generalization,2011, InINFOCOM
 Scaling memory-augmented neural networks with sparse readsand writes,2016, In Advances in Neural Information Processing Systems
 Meta-learning with memory-augmented neural networks,2016, In Proceedings of the 33rd InternationalConference on Machine Learning
 Efficient and robust associative memory from a generalized bloom filter,2012, Biologicalcybernetics
 Match-ing networks for one shot learning,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
 The kanerva machine: A generativedistributed memory,2018, In International Conference on Learning Representations
