title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Deep learning with low precision byhalf-wave gaussian quantization,2017, CoRR
 PACT: parameterized clipping activation for quantized neuralnetworks,2018, CoRR
 Densely connectedconvolutional networks,2017, In CVPR
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2017, arXiv preprint arXiv:1712
 Joint training of low-precision neural network with quantization interval param-eters,2018, arXiv preprint arXiv:1808
 Nvidia 8-bit inference with tensorrt,2017, GPU Technology Conference
 Apprentice: Using knowledge distillation techniques to improvelow-precision network accuracy,2017, arXiv preprint arXiv:1711
 WRPN: wide reduced-precisionnetworks,2017, CoRR
 Convolutional neural networks usinglogarithmic data representation,2016, CoRR
 Model compression via distillation and quanti-zation,2018, CoRR
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 High-accuracy low-precision training,2018, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Training and inference with integers in deepneural networks,2018, In International Conference on Learning Representations
 Deep neural networkcompression with single and multiple level quantization,2018, CoRR
 Towards effectivelow-bitwidth convolutional neural networks,2018, IEEE Conference on Computer Vision and PatternRecognition (CVPR)
