title,year,conference
 An auxiliary variational method,2004, In Neural InformationProcessing
 On calibration of language recognition scores,2006, In Proc
 Intelligiblemodels for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, In Proceedingsof the 21th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Confidence scoringusing whitebox meta-models with linear classifier probes,2018, CoRR
 Dualpath networks,2017, In I
 Properties and benefits of calibrated classifiers,2004, In Knowledge Discoveryin Databases: PKDD 2004
 Learning confidence for out-of-distribution detection inneural networks,2018, CoRR
 Bayesian convolutional neural networks with bernoulli approxi-mate variational inference,2015, CoRR
 On integrating alanguage model into neural machine translation,0885, Comput
 Identity mappings in deep residualnetworks,2016, In ECCV
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Neural autoregressiveflows,2018, In ICML
 Semi-amortizedvariational autoencoders,2018, In Jennifer Dy and Andreas Krause (eds
 Variational dropout and the localreparameterization trick,2015, In C
 Probabilistic Graphical Models: Principles and Techniques -Adaptive Computation and Machine Learning,2009, The MIT Press
 Accurate uncertainties for deep learningusing calibrated regression,2018, In ICML
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In Jennifer Dy and Andreas Krause (eds
 Simple andscalable predictive uncertainty estimation using deep ensembles,2017, In I
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, International Conference On Learning Representations
 Efficient estimation of word representa-tions in vector space,2013, CoRR
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Regularizingneural networks by penalizing confident output distributions,2017, CoRR
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 Hierarchical variational models,2016, In Maria FlorinaBalcan and Kilian Q
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Amortizedinference regularization,2018, CoRR
 Investigation on LSTM recurrent n-gram languagemodels for speech recognition,2018, In Interspeech
 Sylvesternormalizing flows for variational inference,2018, CoRR
 Attention is all you need,2017, In I
 Aggregated residualtransformations for deep neural networks,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Transforming classifier scores into accurate multiclass probabilityestimates,2002, Proceeding of the Eight International Conference on Knowledge Discovery and DataMining (KDD’02)
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In Proceedings of the Eighteenth International Conference onMachine Learning
 Transforming classifier scores into accurate multiclass probabil-ity estimates,2002, In Proceedings of the Eighth ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Wide residual networks,2016, In Edwin R
 Variational measurePreserving flows,2018, CoRR
