title,year,conference
 Soft-to-hard vector quantization for end-to-end learning compressiblerepresentations,2017, In Advances in Neural Information Processing Systems
 Fixinga broken elbo,2018, In International Conference on Machine Learning
 Variationalimage compression with a scale hyperprior,2018, In ICLR
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 Deepcoder: A deep neuralnetwork based video compression,2017, In VCIP
 Learning for video compression,2018, arXiv preprintarXiv:1804
 A recurrent latent variable model for sequential data,2015, In NIPS
 Stochastic video generation with a learned prior,2018, InternationalConference on Machine Learning
 Self-supervised visual planning withtemporal skip connections,2017, Conference on Robot Learning
 Probabilistic videogeneration using holistic attribute control,2018, European Conference on Computer Vision
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 A method for the construction of minimum-redundancy codes,1952, Proceedings ofthe IRE
 Image-to-image translation withconditional adversarial networks,2016, CoRR
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Auto-encoding variational bayes,2014, In NIPS
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Disentangled sequential autoencoder,2018, ICML
 Iterative amortized inference,2018, In InternationalConference on Machine Learning
 Disentangling factors of variation in deep representation using adversarial training,2016, InAdvances in Neural Information Processing Systems
 Joint autoregressive and hierarchical priorsfor learned image compression,2018, Advances In Neural Information Processing Systems
 Advances in picture coding,1985, Proceedings ofthe IEEE
 Deep visual analogy-making,2015, In Advancesin neural information processing systems
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML
 Lossy image compression withcompressive autoencoders,2017, International Conference on Learning Representations
 Variable rate image compression with recurrentneural networks,2016, International Conference on Learning Representations
 Full resolution image compression with recurrent neural networks,2017, 2017
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Stochastic video long-term interPolation,2018, arXiv preprint arXiv:1809
 Advances in variationalinference,2017, arXiv preprint arXiv:1711
 Loss functions for neural networks for imageProcessing,2015, CoRR
