title,year,conference
 Learning to collaborate for user-controlled privacy,2018, arXiv preprint arXiv:1805
 Fundamental limits of perfect privacy,2015, InInformation Theory (ISrT)
 VGGFace2: A datasetfor recognising faces across pose and age,2017, arXiv preprint arXiv:1710
 XcePtion: Deep learning with depthwise separable convolutions,2017, arXiv preprint
 Differential privacy: A survey of results,2008, In International Conference on Theoryand Applications of Models of Computation
 The megafacebenchmark: 1 million faces for recognition at scale,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Attacks on privacy and definetti’s theorem,2009, In Proceedings of the 2009 ACM SIGMODInternational Conference on Management of data
 Pufferfish: A framework for mathematical privacydefinitions,2014, ACM Transactions on Database Systems
 Fader networks: Manip-ulating images by sliding attributes,2017, Advances in Neural Information Processing Systems (NIPS)
 Robust de-anonymization of large sparse datasets,2008, IEEESymposium on Security and Privacy
 A data-driven approach to cleaning large face datasets,2014, IEEE InternationalConference on Image Processing (ICIP)
 Towards privacy-preserving visualrecognition via adversarial training: A pilot study,2018, arXiv preprint arXiv:1807
 Wide residual networks,2016, arXiv preprintarXiv:1605
