title,year,conference
 Synthesizing robust adversarial examples,2017, arXiv preprintarXiv:1707
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Adversarial classification,2004, InProceedings of the tenth ACM SIGKDD international conference on Knowledge discovery anddata mining
 Visualizing higher-layerfeatures ofa deep network,2009, University of Montreal
 Multifaceted feature visualization: Uncoveringthe different types of features learned by each neuron in deep neural networks,2016, arXiv preprintarXiv:1602
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Exploring the representationcapabilities of the hog descriptor,2011, In Computer Vision Workshops (ICCV Workshops)
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
