title,year,conference
 Distributed delayed stochastic optimization,2011, In Advances inNeural Information Processing Systems
 Theory and applications of robustoptimization,2011, SIAM review
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, In Advances in neural information processing systems
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Adabatch: Adaptive batch sizes fortraining deep neural networks,2017, arXiv preprint arXiv:1712
 Squeezenext: Hardware-aware neural network design,2018, arXiv preprintarXiv:1803
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing systems
 Parallel stochastic gradient descent withsound combiners,2017, arXiv preprint arXiv:1705
 Deep learning via hessian-free optimization,2010, In ICML
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Understanding adversarial training: Increasinglocal stability of neural nets through robust optimization,2015, arXiv preprint arXiv:1511
 A bayesian perspective on generalization and stochastic gradientdescent,2018, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Robust regression and lasso,2009, In Advances inNeural Information Processing Systems
 Second-order optimization for non-convex machine learning: An empirical study,2017, arXiv preprint arXiv:1708
 Newton-type methods for non-convex optimization under inexact hessian information,2017, arXiv preprint arXiv:1708
 Hessian-based analysisof large batch training and robustness to adversaries,2018, arXiv preprint arXiv:1802
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Deep learning with elastic averaging sgd,2015, InAdvances in Neural Information Processing Systems
 Asynchronous stochastic gradient descent with delay compensation,2016, arXiv preprintarXiv:1609
 The anisotropic noise in stochasticgradient descent: Its behavior of escaping from minima and regularization effects,2018, arXiv preprintarXiv:1803
