title,year,conference
 Optimized stochastic policies for task allocationin swarms ofrobots,1552, IEEE Transactions on Robotics
 Distributed optimizationand statistical learning via the alternating direction method of multipliers,2011, Foundations andTrendsR in Machine learning
 Bayesian quadratic networkgame filters,2013, In Acoustics
 Optimization and coordinated autonomy in mobile fulfillmentsystems,2011, 2011
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 Cognitivemapping and planning for visual navigation,2017, arXiv preprint arXiv:1702
 A deep policyinference q-network for multi-agent systems,2018, In Proceedings of the 17th International Conferenceon Autonomous Agents and MultiAgent Systems
 Ikeabot: An autonomousmulti-robot coordinated furniture assembly system,2013, In Robotics and Automation (ICRA)
 End-to-end training of deepvisuomotor policies,2015, arXiv preprint arXiv:1504
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Curiosity-driven exploration byself-supervised prediction,2017, arXiv preprint arXiv:1705
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Concurrent control of mobility and communication inmultirobot systems,2017, IEEE Transactions on Robotics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Deep mean field gamesfor learning optimal behavior policy of large populations,2017, arXiv preprint arXiv:1711
 Magent: Amany-agent reinforcement learning platform for artificial collective intelligence,2017, arXiv preprintarXiv:1712
