title,year,conference
 STN-OCR: A single neural network for textdetection and text recognition,2017, CoRR
 Fast R-CNN,2015, CoRR
 Rich feature hierarchies foraccurate object detection and semantic segmentation,2013, CoRR
 Multi-digitnumber recognition from street view imagery using deep convolutional neural networks,2013, CoRR
 Guided attention for large scale scene text verification,2018, CoRR
 Mask R-CNN,2017, CoRR
 Reading scene text in deepconvolutional sequences,2015, CoRR
 Synthetic data andartificial neural networks for natural scene text recognition,2014, CoRR
 Reading text in the wildwith convolutional neural networks,2014, CoRR
 Spatial transformernetworks,2015, CoRR
 Textboxes: A fasttext detector with a single deep neural network,2016, CoRR
 SSD: single shot multibox detector,2015, CoRR
 Yolov3: An incremental improvement,2018, CoRR
 Faster R-CNN: towards real-timeobject detection with region proposal networks,2015, CoRR
 Analysis of convolutional neural networks for document im-age classification,2017, CoRR
 Coco-text: Datasetand benchmark for text detection and recognition in natural images,2016, CoRR
 End-to-end text recognition with convo-lutional neural networks,2018, 09 2018
