title,year,conference
 Simplifying deep neural networks for neuromorphic architec-tures,2016, In Design Automation Conference (DAC)
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In Advances in neural information processing systems
 Channel pruning for accelerating very deep neural net-works,2017, In International Conference on Computer Vision (ICCV)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Network in network,2013, arXiv preprint arXiv:1312
 A survey on deep learning in medical image analysis,2017, Medical image analysis
 Weight normalization: A simple reparameterization to accel-erate training of deep neural networks,2016, In Advances in Neural Information Processing Systems
 Convolutional neural networks with low-rank regularization,2015, arXiv preprint arXiv:1511
 Branchynet: Fast inference via early exit-ing from deep neural networks,2016, In Pattern Recognition (ICPR)
