title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 An actor-critic algorithm for sequence prediction,2016, arXiv preprintarXiv:1607
 Classicalstructured prediction losses for sequence to sequence learning,2017, arXiv preprint arXiv:1711
 A convolutional encoder modelfor neural machine translation,2016, arXiv preprint arXiv:1611
 Convolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 Non-autoregressiveneural machine translation,2017, arXiv preprint arXiv:1711
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Neural phrase-based machine transla-tion,2017, arXiv preprint arXiv:1706
 Fast decoding in sequence models using discrete latent variables,2018, arXiv preprintarXiv:1803
 Neural machine translation in linear time,2016, arXiv preprint arXiv:1610
 Sequence-level knowledge distillation,2016, arXiv preprintarXiv:1606
 Deterministic non-autoregressive neural se-quence modeling by iterative refinement,2018, arXiv preprint arXiv:1802
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Tensor2tensor for neural machine translation,2018,	CoRR
 Accelerating convolutional neural networkswith dominant convolutional kernel and knowledge pre-regression,2016, In European Conference onComputer Vision
 The training set of the WMT14 dataset4 contains 4,2016,5Mparallel sentence pairs
