title,year,conference
 Blind image deconvolution: theory and applications,2016, CRCpress
 Image inpainting: Overview and recent advances,2014, IEEEsignal processing magazine
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Sparse representation for color image restora-tion,2008, IEEE Transactions on image processing
 Super-resolution image reconstruction: atechnical overview,2003, IEEE signal processing magazine
 Probabilities and statistics on riemannian manifolds: A geometric approach,2004, PhDthesis
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Amortisedmap inference for image super-resolution,2016, arXiv preprint arXiv:1610
 Semantic image inpainting with deep generative models,2017, In CVPR
