title,year,conference
 Molecu-lar Biology of the Cell,1994, Garland Publishing
 Emergent com-plexity via multi-agent competition,2017, CoRR
 The biomass distribution on earth,2018, Proceedings of theNational Academy of Sciences
 Unity: A general platform for intelligent agents,2018, arXiv preprint arXiv:1809
 Loopy belief propagation for approximateinference: An empirical study,1999, In Proceedings of the Fifteenth conference on Uncertainty inartificial intelligence
 Jointly learning toconstruct and control agents using deep reinforcement learning,2018, CoRR
 Evolving virtual creatures,1994, In Proceedings of the 21st annual conference on Computergraphics and interactive techniques
 Self-reconfigurable robots: anintroduction,2010, Mit Press Cambridge
 Reinforcement learning: An introduction,1998, MIT pressCambridge
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 Theory of self-reproducing automata,2009, IEEE Transactionson Neural Networks
 Design of a modular snakerobot,2000, In IROS
 Neural architecture search with reinforcement learning,2019, arXiv preprintarXiv:1611
