title,year,conference
 Pattern separation in thehuman hippocampal ca3 and dentate gyrus,2008, Science
 Branch-specific dendritic ca2+ spikes cause persistent synapticplasticity,2015, Nature
 Adversarial reprogramming ofneural networks,2018, arXiv preprint arXiv:1806
 The organization of recent and remote memories,2005, NatureReviews Neuroscience
 Labelling and optical erasure ofsynaptic memory traces in the motor cortex,2015, Nature
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 Early tagging of cortical networks is required for the formation of enduringassociative memory,2011, Science
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Retrograde amnesia and memory consolidation: a neurobiologicalperspective,1995, Current opinion in neurobiology
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 The space oftransferable adversarial examples,2017, arXiv preprint arXiv:1704
 Stably maintained dendritic spines are associated withlifelong memories,2009, Nature
 Sleep promotesbranch-specific formation of dendritic spines after learning,2014, Science
