title,year,conference
 Dynamic network pruning via smooth initialization,2018, submitted to Neurocomputing
 Designing neural network architectures usingreinforcement learning,2017, In ICLR
 Human hippocampalneurogenesis persists throughout aging,2018, Cell stem cell
 Smash: one-shot model architecture searchthrough hypernetworks,2018, In ICLR
 Dual path networks,2017, InNIPS
 XCePtion: Deep learning with depthwise separable convolutions,2017, In CVPR
 Cognition through the lifespan: mechanisms of change,2006, Trends incognitive sciences
 Ppp-net: Platform-aware pro-gressive search for pareto-optimal neural architectures,2018, In ICLR Workshop
 Apoptosis: a review of programmed cell death,2007, Toxicologic pathology
 A neuron field theory: Mathematical approaches to the problem of large numbers of inter-acting nerve cells,1973, Bulletin of Mathematical Biology
 Shake-shake regularization of 3-branch residual networks,2017, In ICLR Workshop
 A comparative analysis of selection schemes used in genetic algo-rithms,1991, In Foundations of genetic algorithms
 Delving deep into rectifiers: Surpassing human-level performance on imagenet classification,2015, In CVPR
 Deep residual learning for image recognition,2016, InCVPR
 Identity mappings in deep residual networks,2016, InEuropean Conference on Computer Vision
 Densely connected convolutionalnetworks,2017, In CVPR
 Fractalnet: Ultra-deep neural networks withoutresiduals,2017, In ICLR
 Hierarchicalrepresentations for efficient architecture search,2018, In ICLR
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
 Large-scale evolution of image classifiers,2017, In ICML
 Convolutional neural fabrics,2016, In NIPS
 Human hippocampal neurogenesis dropssharply in children to undetectable levels in adults,2018, Nature
 Going deeper with convolutions,2017, In CVPR
 Aggregated residual transformationsfor deep neural networks,2017, In CVPR
 Breaking the softmax bottleneck: ahigh-rank rnn language model,2018, In ICLR
 Practical block-Wise neural netWork archi-tecture generation,2018, In CVPR
 Neural architecture search With reinforcement learning,2017, In ICLR
