title,year,conference
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv:1412
 Learning to forget: Continual predictionwith LSTM,2000, Neural Computation
 Identity mappings in deep residualnetworks,2016, European Conference on Computer Vision (ECCV)
 Effective quantization methods for recurrent neural networks,2016, arXiv:1611
 Densely connectedconvolutional networks,2017, Computer Vision and Pattern Recognition(CVPR)
 Tying word vectors and word classifiers: Aloss framework for language modeling,2016, arXiv:1611
 Quantization and training of neural networks for efficient integer-arithmetic-onlyinference,2017, arXiv:1712
 Visualizing the loss landscape of neural nets,2017, arXiv:1712
 Bi-real net: Enhancing the performance of 1-bit cnns with improved representationalcapability and advanced training algorithm,2018, European Conference on Computer Vision (ECCV)
 NVIDIA 8-bit inference width TensorRT,2017, GPU Technology Conference
 Apprentice: Using knowledge distillation techniques to improvelow-precision network accuracy,2017, arXiv:1711
 WRPN: wide reduced-precisionnetworks,2017, arXiv:1709
 Energy-efficient neural network accelera-tor based on outlier-aware low-precision computation,2018, International Symposium on ComputerArchitecture (ISCA)
 Xnor-net: Imagenet classification using binary convolutional neuralnetworks,2016, European Conference on Computer Vision (ECCV)
 Bit fusion: Bit-level dynamically composable architecture for accelerating deepneural networks,2017, arXiv:1712
 High performance ultra-low-precision convolutions on mobiledevices,2017, arXiv:1712
 Dorefa-net: Training low bitwidth convolutional neural networks with lowbitwidth gradients,2016, arXiv:1606
 Trained ternary quantization,2016, arXiv:1612
 Towards effective low-bitwidth convolutional neural networks,2018, Computer Visionand Pattern Recognition(CVPR)
