title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Learning to rank with nonsmooth cost func-tions,2007, In Advances in neural information processing systems
 Deep contextual multi-armed bandits,2018, arXiv preprintarXiv:1807
 Adversarial training for sketch retrieval,2016, In EuropeanConference on Computer Vision
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Letor: Benchmark dataset for researchon learning to rank for information retrieval,2007, In Proceedings of SIGIR 2007 workshop on learningto rank for information retrieval
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Reinforcement learning: An introduction,2018, MIT press
 Irgan: A minimax game for unifying generative and discriminative informationretrieval models,2017, In Proceedings of the 40th International ACM SIGIR conference on Researchand Development in Information Retrieval
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, arXiv preprint
