title,year,conference
 Semi-sUPervised non-negative tensor factorisation of modUlationsPectrograms for monaUral sPeech seParation,2014, In 2014 International Joint Conference on NeuralNetworks (IJCNN)
 OPtimizing the latent sPaceof generative networks,2018, In ICML’18
 Lip reading in the wild,2016, In Asian Conference on Computer Vision
 Seeing through noise: Visually drivenspeaker separation and enhancement,2017, arXiv preprint arXiv:1708
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Nam: Non-adversarial unsupervised domain mapping,2018, In ECCV’18
 Singing-voiceseparation from monaural recordings using robust principal component analysis,2012, In Acoustics
 Deep learning formonaural speech separation,2014, In ICASSP
 Sparse non-negative matrix factorizations via alternating non-negativity-constrained least squares for microarray data analysis,2007, Bioinformatics
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 MNIST handwritten digit database,2010, 2010
 Algorithms for non-negative matrix factorization,2001, In Advancesin neural information processing systems
 Monaural singing voice separation with skip-filtering connections andrecurrent inference of time-frequency mask,2017, arXiv preprint arXiv:1711
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 ESC: Dataset for Environmental Sound Classification,2015, In Proceedings of the 23rdAnnual ACM Conference on Multimedia
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Supervised and semi-supervised sep-aration of sounds from single-channel mixtures,2007, In International Conference on IndependentComponent Analysis and Signal Separation
 On training targets for supervised speechseparation,2014, TASLP
 Speech denoising usingnonnegative matrix factorization with priors,2008, In Acoustics
 Fine-grained visual comparisons with local learning,2014, In CVPR
 Permutation invariant training ofdeep models for speaker-independent multi-talker speech separation,2017, In ICASSP
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In The IEEE International Conference on ComputerVision (ICCV)
