title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In Proceedings of the 12th USENIX Conference on Operating SystemsDesign and Implementation
 Towards better understandingof gradient-based attribution methods for deep neural networks,2018, In International Conference onLearning Representations
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,1932, PLoS ONE
 Visualizing higher-layerfeatures of a deep netWork,2009, University of Montreal 1341
 Striving for simplicity: The all convo-lutional net,2015, In International Conference on Learning Representations
 Evaluating feature importanceestimates,2018, In ICML Workshop on Human Interpretability in Machine Learning
 Learning multiple layers of features from tiny images,2009, 2009
 Explaining nonlinear classification decisions with deep taylor decomposition,2017, PatternRecognition
 A theoretical explanation for perplexing behaviors ofbackpropagation-based visualizations,2018, In International Conference on Machine Learning
 Automatic differentiation inpytorch,2017, In NIPS Workshop on Autodiff
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In The IEEE International Conference on Computer Vision
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Smoothgrad:removing noise by adding noise,2017, In ICML Workshop on Visualization for Deep Learning
 Striving forsimplicity: The all convolutional net,2015, International Conference on Learning RepresentationsWorkshop
 Gradients of counterfactuals,2016, arXiv preprintarXiv:1611
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
