title,year,conference
 Deepcompositional captioning: Describing novel object categories without paired training data,2016, InCVPR
 Freebase: a collabora-tively created graph database for structuring human knoWledge,2008, In Proceedings of the 2008 ACMSIGMOD international conference on Management of data
 Empirical evaluation ofgated recurrent neural netWorks on sequence modeling,2014, arXiv preprint arXiv:1412
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Devise:A deep visual-semantic embedding model,2013, In NIPS
 Making the v in vqamatter: Elevating the role of image understanding in visual question ansWering,2017, In CVPR
 Aligned image-Word representationsimprove inductive transfer across vision-language tasks,2017, In CVPR
 Deep residual learning for imagerecognition,2016, In CVPR
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Hadamard product for loW-rank bilinear pooling,2016, In ICLR
 Skip-thought vectors,2015, In NIPS
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Neural baby talk,2018, In CVPR
 Extreme clicking forefficient object annotation,2017, In ICCV
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Captioning images with diverse objects,2017, In CVPR
 Pointer networks,2015, In NIPS
 Incorporating copying mechanism in imagecaptioning for learning novel objects,2017, In CVPR
