title,year,conference
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the International Conference on Computer Vision
 Network trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2016, arXiv preprint arXiv:1607
 Learning to prune filters in convolu-tional neural networks,2018, arXiv preprint arXiv:1801
 Imagenet classification with deep convolutional neural networks,2012, InProceedings of the Advances in Neural Information Processing Systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, arXiv preprint arXiv:1707
 Channel-level acceleration of deep face representations,2015, IEEE Access
 Rethinking the smaller-norm-less-informativeassumption in channel pruning of convolution layers,2018, arXiv preprint arXiv:1802
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
