title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In ICLR
 Playinghard exploration games by watching youtube,2018, arXiv preprint arXiv:1805
 Layer normalization,2016, arXiv preprintarXiv:1607
 End-to-end differentiable adversarialimitation learning,2017, In ICML
 Distributed distributional deterministic policygradients,2018, ICLR
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 One-shot imitation learning,2017, In Advances inneural information processing Systems
 One-shot visual imitationlearning via meta-learning,2017, arXiv preprint arXiv:1709
 Learning robust rewards with adversarial inverse reinforce-ment learning,2018, In ICLR
 Deep q-learning from demonstrations,2018, In AAAI
 Generative adversarial imitation learning,2016, In NIPS
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Playing atari games with deep reinforcement learningand human checkpoint replay,2016, arXiv preprint arXiv:1607
 Teaching by showing inkendama based on optimization principle,1994, In ICANN
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Addressing sampleinefficiency and reward bias in inverse reinforcement learning,2018, arXiv preprint arXiv:1809
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In NIPS
 Continuous control with deep reinforcement learning,2016, In ICLR
 A kendama learning robot based on bi-directionaltheory,1996, Neural networks
 Observe and look further:Achieving consistent performance on atari,2018, arXiv preprint arXiv:1805
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Learning from demonstration,1997, In NIPS
 Prioritized experience replay,2016, InICLR
 Time-contrastive networks: Self-supervised learning from video,2018, 2018
 Reinforcement learning: An introduction,1998, MIT press
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Leveraging demonstrationsfor deep reinforcement learning on robotics problems with sparse rewards,2017, CoRR
 Reinforcement and imitation learning fordiverse visuomotor skills,2018, In RSS
 Maximum entropy inversereinforcement learning,2008, In AAAI
