title,year,conference
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Gated-attention architectures for task-oriented languagegrounding,2017, arXiv preprint arXiv:1706
 Learning to interpret natural language navigation instructionsfrom observations,2011, In AAAI
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Gep-pg: Decoupling exploration andexploitation in deep reinforcement learning algorithms,2018, arXiv preprint arXiv:1802
 Openai baselines,2017, GitHub
 Intrinsically motivated goal explorationprocesses with automatic curriculum learning,2017, arXiv preprint arXiv:1708
 Grounding spatial relations for human-robot interaction,2013, In IntelligentRobots and Systems (IROS)
 Groundedlanguage learning in a simulated 3d world,2017, arXiv preprint arXiv:1706
 A tale of two draggns: A hybrid approach for interpreting action-oriented and goal-oriented instructions,2017, arXiv preprint arXiv:1707
 Large-margin metric learning for constrainedpartitioning problems,2014, In International Conference on Machine Learning
 Metric learning for text documents,2006, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Rank-based distance metric learning: An application toimage retrieval,2008, In Computer Vision and Pattern Recognition
 Learning to parse naturallanguage commands to a robot control system,2013, In Experimental Robotics
 Mapping instructions and visual observations toactions with reinforcement learning,2017, arXiv preprint arXiv:1704
 Understanding natural language commands for robotic navigation andmobile manipulation,2011, In AAAI
 Understanding natural language,1972, Cognitive psychology
