title,year,conference
 Deep learning with differential privacy,2016, In CCS
 On the protection of private information in machine learningsystems: Two recent approches,2017, In CSF
 Hacking smart machines with smarter ones: How to extract meaningful datafrom machine learning classifiers,2015, IJSN
 Challenging differential privacy: the caseof non-interactive mechanisms,2014, In ESORICS
 ADA: A game-theoretic perspective on data augmentationfor object detection,2017, In arXiv
 Security Evaluation of Support Vector Machines inAdversarial Environments,2014, 2014
 Unsupervised learning by predicting noise,2017, In ICML
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Deja vu-a user study: Using images for authentication,2000, InUSENIX Security Symposium
 Discriminativeunsupervised feature learning with convolutional neural networks,2014, In NIPS
 Calibrating noise to sensitivityin private data analysis,2006, In TCC
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In CVPR
 Logan: evaluatingprivacy leakage of generative models using generative adversarial networks,2017, arXiv preprintarXiv:1705
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask R-CNN,2017, In ICCV
 Neural networks and physical systems with emergent collective computationalabilities,1982, PNAS
 Memory vectors forsimilarity search in high-dimensional spaces,2017, IEEE Trans
 Billion-scale similarity search with gpus,2017, arXivpreprint arXiv:1702
 The case for learned indexstructures,2017, arXiv preprint arXiv:1712
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 A closer look at memorization in deep networks,2017, In ICML
 Handwritten digit recognition with a back-propagation net-work,1990, In NIPS
 Understanding image representations by measuring their equivari-ance and equivalence,2015, In CVPR
 Understanding deep image representations by invertingthem,2015, In CVPR
 Building the gist of a scene: The role of global image features inrecognition,2006, Progress in brain research
 Transfor-mation pursuit for image classification,2014, In CVPR
 Collective computational properties of neural networks: Newlearning mechanisms,1986, Physical Review A
 Holographic reduced representations,1995, IEEE Transactions on Neural networks
 Learning in a large functionspace: Privacy-preserving mechanisms for SVM learning,2009, arXiv:0911
 Membership inference attacks against machinelearning models,2017, IEEE Symp
 Very deep convolutional networks for large-scale imagerecognition,2014, In ICLR
 A deeper look at datasetbias,2017, In Domain Adaptation in Computer Vision Applications
 Unbiased look at dataset bias,2011, In CVPR
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE Trans
 Deep image prior,2018, In CVPR
 On-average KL-privacy and its equivalence togeneralization for max-entropy mechanisms,2016, In International Conference on Privacy in StatisticalDatabases
 Privacy risk in machine learn-ing: Analyzing the connection to overfitting,2018, In CSF
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
