title,year,conference
 Learning a deep listwise context model forranking refinement,2018, In SIGIR
 Neural machine translation by jointlylearning to align and translate,2015, In Proceedings of ICLR
 An actor-critic algorithm for sequence prediction,2017, In ICLR
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In NIPS
 Random forests,2001, Machine learning
 Learning to rank using gradient descent,2005, In Proceedings of the 22nd internationalconference on Machine learning
 Learning to rank: from pairwiseapproach to listwise approach,2007, In Proceedings of the 24th international conference on Machinelearning
 Learning to rank usinghigh-order information,2014, In European Conference on Computer Vision
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 A deep relevance matching model forad-hoc retrieval,2016, In International Conference on Information and Knowledge Management (CIKM)
 Long short-term memory,1997, Neural Computations
 Deep learning with logged bandit feedback,2018, InInternational Conference on Learning Representations (ICLR)
 Unbiased learning-to-rank with biasedfeedback,2017, In Proceedings of the Tenth ACM International Conference on Web Search and DataMining
 Adam: A method for stochastic optimization,2014, In ICLR
 Improved neural network-based multi-label classifica-tion with better initialization leveraging label co-occurrence,2016, In ACL
 SEARNN: Trainingrnns with global-local losses,2018, In ICLR
 Learning to rank for information retrieval,2009, Foundations and TrendsR in InformationRetrieval
 Learning latent permutationswith gumbel-sinkhorn networks,2018, In International Conference on Learning Representations (ICLR)
 Neural models for information retrieval,2017, arXiv:1705
 Maximizing subsetaccuracy with recurrent neural networks in multi-label classification,2017, In Advances in NeuralInformation Processing Systems 30
 Deeprank: A newdeep architecture for relevance ranking in information retrieval,2017, In Proceedings of the 2017 ACMon Conference on Information and Knowledge Management
 Global ranking usingcontinuous conditional random fields,2009, In Advances in neural information processing systems
 Sequence level trainingwith recurrent neural networks,2016, In Proceedings of ICLR
 Learning structured models withthe auc loss and its generalizations,2014, In Artificial Intelligence and Statistics
 Visual permutationlearning,2017, In CVPR
 Bidirectional recurrent neural networks,1053, Trans
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30
 Pointer networks,2015, In NIPS
 Order matters: Sequence to sequence forsets,2016, In International Conference on Learning Representations (ICLR)
 An attention-based deep net for learning to rank,2017, arXiv preprintarXiv:1702
 CNN-RNN: Aunified framework for multi-label image classification,2016, In Computer Vision and Pattern Recognition(CVPR)
 Simple statistical gradient following algorithms for connectionnist reinforcementlearning,1992, In Machine Learning
 A learning algorithm for continually running fully recurrentneural networks,0899, Neural Comput
 Adapting boosting forinformation retrieval measures,2010, Information Retrieval
 Adarank: a boosting algorithm for information retrieval,2007, In Proceedings of the30th annual international ACM SIGIR conference on Research and development in informationretrieval
 A support vector method foroptimizing average precision,2007, In Proceedings of SIGIR
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2017, arXiv preprint arXiv:1709
 Learning for search resultdiversification,2014, In Proceedings of SIGIR
