title,year,conference
 Practical coreset constructions for machine learning,2017, arXivpreprint arXiv:1703
 Network disseCtion: Quantifyinginterpretability of deep visual representations,2017, In CVPR
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Poisoning attaCks against support veCtor maChines,2012, In ICML
 Imagenet: A large-sCale hierarChiCalimage database,2009, In CVPR
 ObjeCt deteCtion with disCrimi-natively trained part-based models,2010, PAMI
 Delving deep into reCtifiers: Surpassing human-levelperformanCe on imagenet ClassifiCation,2015, In ICCV
 Distilling the knowledge in a neural network,2015, In NIPS DeepLearning and Representation Learning Workshop
 Mobilenets: EffiCient Convolutional neural networks for mobile visionappliCations,2017, In CVPR
 A database for handwritten text reCognition researCh,1994, PAMI
 Adam: A method for stoChastiC optimization,2017, arXiv preprint arXiv:1412
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convolutional neuralnetworks,2012, In NIPS
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Data poisoning attacks on factorization-basedcollaborative filtering,2016, In NIPS
 Gradient-based hyperparameter optimization throughreversible learning,2015, In ICML
 Understanding deep image representations by inverting them,2015, InCVPR
 Towards poisoning of deep learning algorithms with back-gradient optimization,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Reading digits innatural images with unsupervised feature learning,2011, In NIPS workshop
 A review ofinstance selection methods,2010, Artificial Intelligence Review
 Automatic differentiation in pytorch,2017, In ICLR Workshop
 Fast exact multiplication by the hessian,1994, Neural computation
 Hyperparameter optimization with approximate gradient,2016, In ICML
 Data distillation: Towardsomni-supervised learning,2018, In CVPR
 Adapting visual category models to new domains,2010, InECCV
 Active learning for convolutional neural networks: A core-set approach,2018, InICLR
 Teachability in computational learning,1991, New Generation Computing
 Unbiased look at dataset bias,2011, In CVPR
 Core vector machines: Fast svm training on very largedata sets,2005, JMLR
 Visualizing and understanding convolutional networks,2014, In ECCV
 Object detectors emerge indeep scene cnns,2015, In ICLR
