title,year,conference
 Wasserstein gan,2017, arXiv PrePrintarXiv:1701
 On SymPleCtiC OPtimization,2018, arXivPrePrint arXiv:1802
 PrObabiliStiC TheOry of Mean Field GameS With APPliCatiOnSI-II,2017, SPringer
 A unified Particle-oPtimizationframework for scalable bayesian SamPling,2018, arXiv PrePrint arXiv:1805
 UnderdamPed langevinmcmc: A non-asymPtotic analysis,2017, arXiv PrePrint arXiv:1707
 On the global convergence of gradient descent for over-Parameterizedmodels using OPtimaI transPort,2018, arXiv PrePrint arXiv:1805
 Diffusion maPs,2006, APPlied and ComPutational harmonicanalysis
 High-dimensional bayesian inference via the unadjusted langevinalgorithm,2016, arXiv PrePrint arXiv:1605
 APPrOXimate inference with wasserstein gradient flows,2018, arXivPrePrint arXiv:1806
 Generative adversarial nets,2014, In AdvanCeS in neuralinformation PrOCeSSing systems
 GraPh laPlacians and their convergenceon random neighborhood graPhs,2007, JOUmal of MaChine Learning ReSearch
 Acceleratingstochastic gradient descent,2017, arXiv PrePrint arXiv:1704
 The variational formulation of the fokker-Planckequation,1998, SIAM jOUrnaI on mathematical analysis
 Stein variational gradient descent: A general PurPose bayesian inferencealgorithm,2016, In AdvanCeS In NeUral InfOrmatiOn PrOCeSSing Systems
 A convexity principle for interacting gases,1997, AdVanCeS in mathematics
 Mcmc using hamiltonian dynamics,2011, HandbOOk OfMarkOV Chain Monte Carlo
 On wasserstein reinforcement learning and the fokker-planck equation,2017, arXiv PrePrint arXiv:1712
 A differential equation for modeling nesteroV’saccelerated gradient method: Theory and insights,2014, In AdVanCeS in NeUraI InfOrmatiOn ProcessingSystems
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In AdVanCeS in neural informationprocessing systems
 A variational perspective on acceleratedmethods in optimization,2016, PrOCeedingS of the NatiOnaI ACademy of Sciences
 Policy optimization as wassersteingradient flows,2018, arXiv PrePrint arXiv:1808
