title,year,conference
 Recent advances in deep learning for speech researchat Microsoft,2013, In ICASSP
 Incorporating Nesterov momentum into ADAM,2016, In Conf
 Adaptive subgradient methods for online learning andstochastic optimization,2011, J
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Google's multilingual neuralmachine translation system: enabling zero-shot translation,2016, arXiv preprint arXiv:1611
 Adam: A method for stochastic optimization,2014, In ICLR
 Gradient-based learning applied to document recog-nition,1998, IEEE Proc
 On the convergence of ADAM and beyond,2018, InICLR
 Deep learning in neural networks: An overview,2015, Neural networks
 On the importance of initializa-tion and momentum in deep learning,2013, In ICML
 Online convex programming and generalized infinitesimal gradient ascent,2003, InICML
