title,year,conference
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajectoryembeddings,2018, arXiv preprint arXiv:1806
 Generative adversarial nets,2014, In Advances in neural informa￾tion processing systems
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 Efficient training of artificial neural networks for autonomous navigation,1991, NeuralComputation
 Machine theory of mind,2018, arXiv preprint arXiv:1802
 Efficient reductions for imitation learning,2010, In Proceedings of thethirteenth international conference on artificial intelligence and statistics
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
 Maximum entropy inversereinforcement learning,2008, In AAAI
