title,year,conference
 Hierarchical adversarially learned inference,2018, arXiv preprint arXiv:1802
 Generatingsentences from a continuous space,2015, arXiv preprint arXiv:1511
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Advances in NeuralInformation Processing Systems
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Generative adversarial nets,2014, In Advances in Neural Information ProcessingSystems
 Associative compression networks,2018, arXiv preprintarXiv:1804
 Pixelvae: A latent variable model for natural images,2016, arXiv preprint arXiv:1611
" The ""wake-sleep"" algorithm forunsupervised neural networks",1995, Science
 Variational inference using implicit distributions,2017, arXivpreprint arXiv:1702
 Auto-encoding variational bayes,2014, International Conference on LearningRepresentations (ICLR)
 Alice:Towards understanding adversarial learning for joint distribution matching,2017, In Advances in Neural InformationProcessing Systems
 Pixelgan autoencoders,2017, In Advances in Neural Information ProcessingSystems
 Adversarial autoen-coders,2015, arXiv preprint arXiv:1511
 Adversarial variational bayes: Unifying variationalautoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Learning in implicit generative models,2016, arXiv preprintarXiv:1610
 f-gan: Training generative neural samplers usingvariational divergence minimization,2016, In Advances in Neural Information Processing Systems
 Stochastic backpropagation and approximateinference in deep generative models,2014, International Conference on Machine Learning
 Improvedtechniques for training gans,2016, In Advances in Neural Information Processing Systems
 Deep and hierarchical implicit models,2017, arXiv preprintarXiv:1702
 Conditional imagegeneration with pixelcnn decoders,2016, In Advances in Neural Information Processing Systems
 Reconstruction GANx ∈ R28×28 FC,1024, 2000 ReLU
