title,year,conference
 Deep multi-task gaussian processes for survivalanalysis with competing risks,2017, In I
 A novel learning algorithm to predictindividual survival after liver transplantation for primary sclerosing cholangitis,1932, PLOS ONE
 Layer normalization,2016, CoRR
 Adversarial time-to-event modeling,2018, In ICML
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, CoRR
 Evaluation of the performance of survival analysis models:Discrimination and calibration measures,2003, In Advances in Survival Analysis
 Tests of Calibration and Goodness of Fit inthe Survival Setting,0277, Statistics in medicine
 Probabilistic Forecasting,2014, Annual Review of Statistics andItsApplication
 A method for checking regression models in survival analysisbased on the risk score,1572, Lifetime Data Analysis
 On calibration of modern neuralnetworks,2017, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 DeepHit: A Deep Learning Approach to SurvivalAnalysis with Competing Risks,2018, AAAI
 STRIDE - AnIntegrated Standards-Based Translational Research Informatics Platform,2009, AMIA Annual SymposiumProceedings
 Deep survival analysis: Nonparametrics and missingness,2018, 2018
 Automatic differentiation inpytorch,2017, 2017
 Searching for activation functions,2017, CoRR
 LeveragingClinical Time-Series Data for Prediction: A Cautionary Tale,2017, In AMIA 2017
