title,year,conference
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 A survey on methods and theories of quantized neural networks,2018,	CoRR
 Bridging nonlinearities and stochastic regularizers with gaussianerror linear units,2016, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Condensenet: Anefficient densenet using learned group convolutions,2018, group
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Adam: A method for stochastic optimization,2014, CoRR
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Trainingquantized nets: A deeper understanding,2017, In NIPS
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Bi-real net:Enhancing the performance of 1-bit cnns with improved representational capability and advancedtraining algorithm,2018, In ECCV
 Wrpn: Wide reduced-precisionnetworks,2017, CoRR
 Searching for activation functions,2017, CoRR
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Mnasnet: Platform-aware neural architecture search for mobile,2018, CoRR
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
 Trained ternary quantization,2016, CoRR
