title,year,conference
 Predicting the sequence specificities ofdna- and rna-binding proteins by deep learning,1087, NatBiotechnol
 Sequence2vec: A novel embed-ding approach for modeling transcription factor binding affinity landscape,2017, Bioinformatics
 A bio-inspired incremental learning architecturefor applied perceptual problems,2016, Cognitive Computation
 Deep residual learning for image recognition,2016, 2016Ieee Conference on Computer Vision and Pattern Recognition (Cpvr)
 Less-forgetting learning in deep neuralnetworks,2016, CoRR
 Measuring catastrophicforgetting in neural networks,2017, CoRR
 Overcoming catastrophic forget-ting in neural networks,0027, Proceedings of the National Academy of Sciences
 Imagenet classification withdeep convolutional neural networks,2012, Advances in Neural Information ProcessingSystems 25
 Deep learning,0028, Nature
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 On the decision boundary of deep neural networks,2018, arXivpreprint arXiv:1808
 Deepsimulator: a deep sim-ulator for nanopore sequencing,2018, Bioinformatics
 Deepre:sequence-based enzyme ec number prediction by deep learning,1367, Bioinformatics (Oxford
 Learning without forgetting,2016, CoRR
 The mythos of model interpretability,2016, CoRR
 Gradient episodic memory for continual learning,2017, In Advances in NeuralInformation Processing Systems
 Why there are complementary learning-systems in the hippocampus and neocortex - insights from the successes and failures of con-nectionist models of learning and memory,1995, Psychological Review
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, volume 24 of Psychology of Learning and Motivation
 Replication and analysis of ebbinghaus forgetting curve,2015, PLOSONE
 Variational continual learn-ing,2018, In International Conference on Learning Representations
 Complemen-tary learning systems,2014, Cognitive Science
 The limitationsof deep learning in adversarial settings,2016, In 2016 IEEE European Symposium on Security andPrivacy (EuroS P)
 icarl: Incrementalclassifier and representation learning,2016, CoRR
 Progressive neural networks,2016, CoRR
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Mas-tering the game of go with deep neural networks and tree search,0028, Nature
 Prcis of neuroconstructivism: How the brain constructs cognition,2008, Behavioraland Brain Sciences
 The implicit bias of gradient descent on separabledata,2017, arXiv preprint arXiv:1710
 A dataset for breast cancer histopatholog-ical image classification,0018, IEEE Transactions on Biomedical Engineering
 The temporal paradox of heb-bian learning and homeostatic plasticity,0959, Current Opinion in Neurobiology
