title,year,conference
 All about vlad,2013, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Aggregating continuous word embeddings for informa-tion retrieval,2013, In Proceedings of the Workshop on Continuous Vector Space Models and theirCompositionality
 Revisiting theVLAD image representation,2013, In ACM Multimedia
 ComPact bilinear Pooling,2016, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 DeeP metric learning with hierarchical triPlet loss,2018, In The European Conferenceon Computer Vision (ECCV)
 Monet: Moments embedding net-work,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 DeeP residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Hadamard Product for Low-rank Bilinear Pooling,2017, In The 5th International Conferenceon Learning Representations
 Low-rank bilinear Pooling for fine-grained classification,2017, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Factorized bilinear models for imagerecognition,2017, In The IEEE International Conference on Computer Vision (ICCV)
 DeeP scene image classification with themfafvnet,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Fine-grained visual classification ofaircraft,2013, Technical rePort
 Distributed rePresen-tations of words and Phrases and their comPositionality,2013, In Neural and Information ProcessingSystem (NIPS)
 Nofuss distance metric learning using Proxies,2017, In The IEEE International Conference on ComputerVision (ICCV)
 Improving the fisher kernel for large-scaleimage classification,2010, In Kostas Daniilidis
 Very deeP convolutional networks for large-scale image recogni-tion,2014, CoRR
 Improved deep metric learning with multi-class n-pair loss objective,2016, In D
 Going deeper with convolutions,2015, In 2015 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Deep fishernetfor object classification,2016, 07 2016
 Learning deep embeddings with histogram loss,2016, InD
 Grassmann pooling ascompact homogeneous bilinear pooling for fine-grained visual classification,2018, In The EuropeanConference on Computer Vision (ECCV)
 Statistically-motivated second-order pooling,2018, In The EuropeanConference on Computer Vision (ECCV)
 Hard-aware deeply cascaded embedding,2016, CoRR
