title,year,conference
 Ex-ploratory gradient boosting for reinforcement learning in complex domains,2016, arXiv
 Learning near-optimal policies with bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Reinforcement learningof pomdps using spectral methods,2016, In Proceedings of the 29th Annual Conference on LearningTheory (COLT)
 Reinforcement learningin rich-observation mdps using spectral methods,2016, arXiv preprint arXiv:1611
 Efficient explorationthrough bayesian deep q-networks,2018, arXiv preprint arXiv:1802
 World models,2018, arXiv preprint arXiv:1803
 Policy networks withtwo-stage training for dialogue systems,2016, arXiv:1606
 Deep learning forreal-time atari game play using offline monte-carlo tree search planning,2014, In Advances in neuralinformation processing systems
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 A natural policy gradient,2002, In Advances in neural information processing systems
 A sparse sampling algorithm for near-optimalplanning in large markov decision processes,2002, Machine Learning
 Bandit based monte-carlo planning,2006, In Machine Learning:ECML 2006
 End-to-end training of deep visuomotor policies,2016, JMLR
 Combating reinforcement learning’s sisyphean curse with intrinsic fear,2016, arXiv preprintarXiv:1611
 Revisiting the arcade learning environment: Evaluation protocols and open problems forgeneral agents,2017, arXiv preprint arXiv:1709
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Conditional image synthesis with auxiliaryclassifier gans,2016, arXiv preprint arXiv:1610
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Advances in Neural Information ProcessingSystems
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 Deep exploration viabootstrapped dqn,2016, In Advances in Neural Information Processing Systems
 Count-based explorationwith neural density models,2017, arXiv preprint arXiv:1703
 Mastering the game of go with deep neural networks and tree search,2016, Nature
 Issues in using function approximation for reinforcementlearning,1993, In Proceedings of the 1993 Connectionist Models Summer School Hillsdale
 Deep reinforcement learning with double q-learning,2016, In AAAI
 From pixels to torques: Policylearning with deep dynamical models,2015, arXiv preprint arXiv:1502
 A network-based end-to-end trainable task-oriented dialoguesystem,2016, arXiv:1604
