title,year,conference
 Batch activelearning via coordinated matching,2012, arXiv preprint arXiv:1206
 A theory of learning from different domains,2010, Machine learning
 Near-optimal batch mode active learning and adaptive submodularoptimization,2013, ICML (1)
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Deep active learning over the long tail,2017, arXiv preprintarXiv:1711
 Discriminative batch mode active learning,2008, In Advances inneural information processing SyStemS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Technical report on the cleverhans v2,2018,1
 Active learning for convolutional neural networks: A core-setapproach,2018, In International Conference on Learning Representations
 Curious machines: Active learning with structured instances,2008, PhD thesis
 Multiple-instance active learning,2008, In Advances inneural information processing systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Active learning for semanticsegmentation with expected change,2012, In Computer Vision and Pattern Recognition (CVPR)
 A benchmark and comparison of active learning for logistic regres-sion,2018, Pattern Recognition
 Generative adversarial active learning,2017, arXiv preprintarXiv:1702
