title,year,conference
 Using FastWeights to Attend to the Recent Past,2016, arXiv:1610
 Layer normalization,2016, CoRR
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv preprint arXiv:1801
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In KDD
 One-Shot Imitation Learning,1703, arXiv:1703
 Recurrent network modelsfor human dynamics,2015, In Computer Vision (ICCV)
 Towards end-to-end speech recognition with recurrent neuralnetworks,2014, In International Conference on Machine Learning
 node2vec: Scalable feature learning for networks,2016, In KDD
 Structural-RNN: Deep learningon spatio-temporal graphs,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Neuralrelational inference for interacting systems,2018, CoRR
 Track to the future: Spatio-temporalvideo segmentation with long-range motion cues,2011, In Computer Vision and Pattern Recognition(CVPR)
 Recurrentneural network based language model,2010, In Eleventh Annual Conference ofthe International SpeechCommunication Association
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 A simple neural network module for relational reasoning,2017, arXivpreprint arXiv:1706
 Learning multiagent communication withbackpropagation,2016, In Advances in Neural Information Processing Systems 29: Annual Conferenceon Neural Information Processing Systems 2016
 Line: Large-scaleinformation network embedding,2015, In WWW
 Relational neu-ral expectation maximization: Unsupervised discovery of objects and their interactions,2018, CoRR
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Cross view link prediction by learningnoise-resilient representation consensus,2017, In Proceedings of the 26th International Conference onWorld Wide Web
