title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In Advances in Neural Information Processing Systems
 A large annotatedcorpus for learning natural language inference,2015, In Proceedings of the 2015 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 Maximum-likelihood augmented discrete generative adversarial networks,2017, arXiv preprintarXiv:1702
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Improvedtraining of wasserstein gans,2017, arXiv preprint arXiv:1704
 Generating text with deep reinforcement learning,2015, CoRR
 Toward controlledgeneration of text,2017, arXiv preprint arXiv:1703
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Adversarially regularized autoen-coders,2017, arXiv preprint arXiv:1706
 Adversarially regularized autoen-coders for generating discrete structures,2017, arXiv preprint arXiv:1706
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Bleu: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on Association forComputational Linguistics
 A decomposable attentionmodel for natural language inference,2016, arXiv preprint arXiv:1606
 Neural machine translation of rare wordswith subword units,2015, CoRR
 Towards diverse text generation withinverse reinforcement learning,2018, arXiv preprint arXiv:1804
 Incorporating discriminator in sentencegeneration: a gibbs sampling method,2018, arXiv preprint arXiv:1802
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Qanet: Combining local convolution with global self-attention for readingcomprehension,2018, arXiv preprint arXiv:1804
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
