title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2017, International Conference on Learning Representations
 Layer normalization,2016, arXiv preprintarXiv:1607
 Few-shot text classification with pre-trained word embeddingsand a human in the loop,2018, arXiv preprint arXiv:1804
 A large an-notated corpus for learning natural language inference,2015, Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 The unreasonable effectiveness of word representations for twitternamed entity recognition,2015, In Proceedings of the 2015 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Senteval: An evaluation toolkit for universal sentence represen-tations,2018, arXiv preprint arXiv:1803
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Learning distributed representations of sentencesfrom unlabelled data,2016, Proceedings of the 2016 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Long short-term memory,1997, Neural computation
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 Illinois-lh: A denotational and distributional approach to seman-tics,2014, In Proceedings of the 8th International Workshop on Semantic Evaluation (SemEval 2014)
 End-to-end neural coreference resolu-tion,2017, Proceedings of the 2017 Conference on Empirical Methods in Natural Language Processing
 A structured self-attentive sentence embedding,2017, International Conference onLearning Representations
 Adversarial multi-task learning for text classifica-tion,2017, Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics
 Learning natural language inference usingbidirectional lstm model and inner-attention,2016, arXiv preprint arXiv:1605
 An efficient framework for learning sentence representa-tions,2018, International Conference on Learning Representations
 Multi-tasksequence to sequence learning,2016, In International Conference on Learning Representations
 Learned in translation:Contextualized word vectors,2017, In Advances in Neural Information Processing Systems
 Multi-task domain adaptation for sequence tagging,2017, In Proceedingsof the 2nd Workshop on Representation Learning for NLP
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing
 Evaluation of sentence embeddings indownstream and linguistic probing tasks,2018, arXiv preprint arXiv:1806
 Semi-supervisedsequence tagging with bidirectional language models,2017, In Proceedings of the 55th Annual Meetingof the Association for Computational Linguistics
 Learning to generate reviews and discoveringsentiment,2017, arXiv preprint arXiv:1704
 Semi-supervised multitask learning for sequence labeling,2017, Proceedings of the 55thAnnual Meeting of the Association for Computational Linguistics
 Bidirectional attentionflow for machine comprehension,2017, International Conference on Learning Representations
 Cnn features off-the-shelf: an astounding baseline for recognition,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition workshops
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, In InternationalConference on Learning Representations
 Captioning images with diverse objects,2017, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Towards universal paraphrasticsentence embeddings,2016, In International Conference on Learning Representations
 A broad-coverage challenge corpus forsentence understanding through inference,2017, arXiv preprint arXiv:1704
 Multi-task labelembedding for text classification,2017, arXiv preprint arXiv:1710
 Text classificationimproved by integrating bidirectional lstm with two-dimensional max pooling,2016, arXiv preprintarXiv:1611
