title,year,conference
 An improved deep learning architecture for personre-identification,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for image recog-nition,2016, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Fully convolutional neural networks for crowd segmentation,2014, CoRR
 Pruning filters forefficient convnets,2016, CoRR
 Microsoft COCO:common objects in context,2014, CoRR
 Moving detection research of background frame difference basedon gaussian model,2012, In 2012 International Conference on Computer Science and Service System
 SSD: single shot multibox detector,2015, CoRR
 Learn-ing efficient convolutional netWorks through netWork slimming,2017, CoRR
 A large-scale benchmark dataset for event recognition in surveillancevideo,2011, In Proceedings of the 2011 IEEE Conference on Computer Vision and Pattern Recognition
 Learning deep neuralnetWorks for vehicle re-id With visual-spatio-temporal path proposals,2017, In 2017 IEEE InternationalConference on Computer Vision (ICCV)
 Very deep convolutional netWorks for large-scale imagerecognition,2014, CoRR
 Pedestrian detection aided by deeplearning semantic tasks,2015, CoRR
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2017, CoRR
