title,year,conference
 Learning to see by moving,2015, In Proceedings ofthe IEEE International Conference on Computer Vision
 Haptic object recognition with adextrous hand based on volumetric shape representations,1994, In Multisensor Fusion and Integrationfor Intelligent Systems
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 Using robotic ex-ploratory procedures to learn the meaning of haptic adjectives,2013, In Robotics and Automation(ICRA)
 Deep learningfor tactile understanding from visual and haptic data,2016, In 2016 IEEE International Conference onRobotics andAutomation (ICRA)
 Observations on active touch,1962, Psychological review
 Active touch and robot perception,1984, Cognition and BrainTheory
 HaPtic object recognitionusing passive joints and haptic key features,2010, In Robotics and Automation (ICRA)
 Learning image representations tied to ego-motion,2015, InProceedings of the IEEE International Conference on Computer Vision
 Coding and use of tactile signals from the fingertips inobject manipulation tasks,2009, Nature Reviews Neuroscience
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning dexterous in-handmanipulation,2018, arXiv:1808
 Object identification with tactile sensors using bag-of-features,2009, In Intelligent Robots andSystems
 Vibrotactile recognitionand categorization of surfaces by a humanoid robot,2011, IEEE Transactions on Robotics
